,owners
5723,100000-200000
28614,0-20000
36488,0-20000
27687,0-20000
18791,0-20000
33889,0-20000
17796,20000-50000
46945,0-20000
49637,0-20000
8389,50000-100000
16805,20000-50000
6404,100000-200000
15366,20000-50000
17696,20000-50000
54726,0-20000
2172,200000-500000
3336,200000-500000
35309,0-20000
3654,200000-500000
28568,0-20000
33652,0-20000
26765,0-20000
10486,50000-100000
42676,0-20000
35019,0-20000
37630,0-20000
22715,0-20000
14134,20000-50000
922,>1000000
9106,50000-100000
31172,0-20000
46761,0-20000
47927,0-20000
46911,0-20000
4363,100000-200000
20684,0-20000
35380,0-20000
28200,0-20000
42233,0-20000
53829,0-20000
46514,0-20000
53910,0-20000
13224,20000-50000
58967,0-20000
17888,20000-50000
11729,20000-50000
36840,0-20000
55474,0-20000
32144,0-20000
34900,0-20000
51743,0-20000
18920,0-20000
25627,0-20000
54095,0-20000
44556,0-20000
21428,0-20000
21448,0-20000
57755,0-20000
43875,0-20000
33514,0-20000
43009,0-20000
28191,0-20000
8014,50000-100000
6096,100000-200000
3848,200000-500000
40298,0-20000
33370,0-20000
54129,0-20000
9886,50000-100000
42771,0-20000
18028,20000-50000
51803,0-20000
32903,0-20000
49995,0-20000
43776,0-20000
53769,0-20000
53324,0-20000
37885,0-20000
25747,0-20000
43690,0-20000
40329,0-20000
22093,0-20000
55462,0-20000
47529,0-20000
28767,0-20000
25318,0-20000
42134,0-20000
51834,0-20000
52787,0-20000
44256,0-20000
38436,0-20000
33570,0-20000
40688,0-20000
38342,0-20000
44235,0-20000
24936,0-20000
56664,0-20000
39682,0-20000
30182,0-20000
22648,0-20000
44313,0-20000
19182,0-20000
11623,20000-50000
15624,20000-50000
5179,500000-1000000
50159,0-20000
25338,0-20000
7350,0-20000
24818,0-20000
38586,0-20000
12191,20000-50000
10478,50000-100000
17038,20000-50000
26532,0-20000
12458,20000-50000
41313,0-20000
8809,50000-100000
38622,0-20000
18685,0-20000
19807,0-20000
28310,0-20000
6109,100000-200000
47601,0-20000
17686,20000-50000
11011,20000-50000
27690,0-20000
4569,100000-200000
46754,0-20000
25253,0-20000
24526,0-20000
14045,20000-50000
9319,50000-100000
35370,0-20000
32211,0-20000
35135,0-20000
44105,0-20000
39832,0-20000
39457,0-20000
46295,0-20000
25984,0-20000
56135,0-20000
52994,0-20000
19878,0-20000
39595,0-20000
22924,0-20000
34241,0-20000
27345,0-20000
37736,0-20000
3783,200000-500000
35417,0-20000
28518,0-20000
3007,200000-500000
55227,0-20000
11088,20000-50000
15226,20000-50000
45996,0-20000
50038,0-20000
8026,50000-100000
20380,0-20000
49922,0-20000
24865,0-20000
5037,100000-200000
26838,0-20000
17453,20000-50000
56075,0-20000
40411,0-20000
11832,20000-50000
24727,0-20000
3984,200000-500000
49858,0-20000
37666,0-20000
48592,0-20000
51007,0-20000
26901,0-20000
38882,0-20000
44414,0-20000
43391,0-20000
28103,0-20000
56362,0-20000
4819,100000-200000
29260,0-20000
5888,100000-200000
40397,0-20000
12249,20000-50000
48362,0-20000
40275,0-20000
45681,0-20000
23248,0-20000
10746,50000-100000
1779,500000-1000000
15284,20000-50000
17080,20000-50000
42107,0-20000
4492,100000-200000
6812,50000-100000
6800,50000-100000
41402,0-20000
37118,0-20000
13423,20000-50000
19730,0-20000
4900,100000-200000
26875,0-20000
33724,0-20000
56455,0-20000
11173,20000-50000
1749,500000-1000000
5656,100000-200000
19628,0-20000
8449,50000-100000
37583,0-20000
2508,200000-500000
57905,0-20000
42399,0-20000
54596,0-20000
32460,0-20000
34929,0-20000
31011,0-20000
10951,20000-50000
46401,0-20000
27426,0-20000
35537,0-20000
55704,0-20000
58622,0-20000
25152,0-20000
38247,0-20000
50758,0-20000
37969,0-20000
50606,0-20000
44377,0-20000
33460,0-20000
54183,0-20000
7738,50000-100000
54044,0-20000
14960,20000-50000
25029,0-20000
15903,20000-50000
12549,20000-50000
8613,50000-100000
50156,0-20000
2362,200000-500000
15679,20000-50000
18424,0-20000
1308,500000-1000000
15399,20000-50000
42990,0-20000
41029,0-20000
31864,0-20000
22038,0-20000
25807,0-20000
20793,0-20000
16628,20000-50000
47038,0-20000
46842,0-20000
30140,0-20000
41784,0-20000
36077,0-20000
4609,100000-200000
48693,0-20000
44833,0-20000
3527,200000-500000
25155,0-20000
8045,50000-100000
609,>1000000
45862,0-20000
36245,0-20000
52713,0-20000
48848,0-20000
22762,0-20000
4889,100000-200000
27930,0-20000
7428,50000-100000
6272,100000-200000
10789,20000-50000
19865,0-20000
44611,0-20000
51591,0-20000
54701,0-20000
20166,0-20000
56673,0-20000
4380,100000-200000
6820,50000-100000
33403,0-20000
28357,0-20000
30877,0-20000
58009,0-20000
11555,20000-50000
3934,200000-500000
14210,20000-50000
46180,0-20000
1589,500000-1000000
32246,0-20000
15650,20000-50000
18926,0-20000
54651,0-20000
21557,0-20000
2378,200000-500000
2657,200000-500000
38690,0-20000
20612,0-20000
26124,0-20000
31612,0-20000
40977,0-20000
53839,0-20000
36139,0-20000
43139,0-20000
57329,0-20000
37229,0-20000
36152,0-20000
41032,0-20000
4834,100000-200000
8711,50000-100000
55312,0-20000
6279,100000-200000
58538,0-20000
29544,0-20000
11765,20000-50000
26959,0-20000
12153,20000-50000
12496,20000-50000
7031,50000-100000
20426,0-20000
58817,0-20000
15931,20000-50000
26856,0-20000
45000,0-20000
7947,50000-100000
46090,0-20000
48114,0-20000
27262,0-20000
41701,0-20000
50653,0-20000
16181,20000-50000
39358,0-20000
15867,20000-50000
14323,20000-50000
16012,20000-50000
38734,0-20000
5978,100000-200000
55862,0-20000
20653,0-20000
20921,0-20000
31403,0-20000
22903,0-20000
43968,0-20000
44423,0-20000
33870,0-20000
14227,20000-50000
22171,0-20000
6095,100000-200000
27077,0-20000
6142,100000-200000
14912,20000-50000
38019,0-20000
27788,0-20000
35835,0-20000
7096,50000-100000
38285,0-20000
7332,50000-100000
22403,0-20000
605,>1000000
46111,0-20000
11099,20000-50000
30630,0-20000
13078,20000-50000
26862,0-20000
15968,20000-50000
6285,100000-200000
48766,0-20000
40090,0-20000
52987,0-20000
53475,0-20000
36510,0-20000
29834,0-20000
23432,0-20000
35475,0-20000
29919,0-20000
52952,0-20000
49136,0-20000
15851,20000-50000
14189,20000-50000
56272,0-20000
18303,20000-50000
57963,0-20000
43550,0-20000
38732,0-20000
13829,20000-50000
36915,0-20000
47475,0-20000
6950,50000-100000
1502,500000-1000000
34760,0-20000
23607,0-20000
19753,0-20000
22731,0-20000
56780,0-20000
49079,0-20000
33194,0-20000
7027,50000-100000
33641,0-20000
34310,0-20000
25496,0-20000
6470,100000-200000
31061,0-20000
17230,20000-50000
10590,20000-50000
28771,0-20000
37546,0-20000
49472,0-20000
11940,20000-50000
34562,0-20000
6172,100000-200000
35235,0-20000
53927,0-20000
54475,0-20000
39229,0-20000
47481,0-20000
15532,20000-50000
6977,50000-100000
25350,0-20000
44993,0-20000
14993,20000-50000
42292,0-20000
38895,0-20000
54608,0-20000
54096,0-20000
55503,0-20000
38786,0-20000
39722,0-20000
18023,20000-50000
9871,50000-100000
47293,0-20000
57075,0-20000
29440,0-20000
54897,0-20000
856,>1000000
26827,0-20000
41016,0-20000
25038,0-20000
44808,0-20000
44041,0-20000
16211,20000-50000
2559,200000-500000
2476,200000-500000
49946,0-20000
26784,0-20000
21236,0-20000
20579,0-20000
5012,100000-200000
18950,0-20000
31314,0-20000
26326,0-20000
38722,0-20000
14084,20000-50000
51913,0-20000
32756,0-20000
10225,50000-100000
12217,100000-200000
30990,0-20000
35184,0-20000
55896,0-20000
40216,0-20000
6409,100000-200000
55164,0-20000
14015,20000-50000
45566,0-20000
26416,0-20000
5207,100000-200000
15860,20000-50000
17547,20000-50000
33908,0-20000
50612,0-20000
23199,0-20000
20526,0-20000
43177,0-20000
8665,50000-100000
48243,0-20000
34176,0-20000
6854,50000-100000
1958,200000-500000
40816,0-20000
56043,0-20000
38085,0-20000
1815,500000-1000000
23729,0-20000
49902,0-20000
44296,0-20000
43416,0-20000
21210,0-20000
53209,0-20000
47932,0-20000
19811,0-20000
36626,0-20000
38455,0-20000
35766,0-20000
21754,0-20000
5660,100000-200000
13404,20000-50000
50195,0-20000
30994,0-20000
24609,0-20000
8096,50000-100000
57635,0-20000
29454,0-20000
14443,20000-50000
10012,50000-100000
30225,0-20000
6984,50000-100000
23215,0-20000
58141,0-20000
58456,0-20000
26717,0-20000
21285,0-20000
37697,0-20000
25981,0-20000
5710,100000-200000
58440,0-20000
5914,100000-200000
31900,0-20000
3443,200000-500000
31197,0-20000
3614,200000-500000
27573,0-20000
46894,0-20000
58050,0-20000
53054,0-20000
17687,20000-50000
19862,0-20000
19961,0-20000
19509,0-20000
31081,0-20000
33758,0-20000
11037,20000-50000
19204,0-20000
37469,0-20000
37033,0-20000
3690,200000-500000
19387,20000-50000
23866,0-20000
55870,0-20000
29013,0-20000
36351,0-20000
2664,200000-500000
10170,50000-100000
34880,0-20000
24542,0-20000
13899,20000-50000
35458,0-20000
8730,50000-100000
58377,0-20000
40678,0-20000
39216,0-20000
11476,20000-50000
55976,0-20000
13158,20000-50000
39844,0-20000
27473,0-20000
25084,0-20000
33946,0-20000
50769,0-20000
57021,0-20000
31295,0-20000
40096,0-20000
9275,50000-100000
34786,0-20000
36460,0-20000
23913,0-20000
26663,0-20000
51926,0-20000
53053,0-20000
48565,0-20000
27101,0-20000
41589,0-20000
29669,0-20000
7941,50000-100000
2607,200000-500000
58178,0-20000
31477,0-20000
26791,0-20000
29270,0-20000
37998,0-20000
49650,0-20000
11491,20000-50000
30361,0-20000
12218,20000-50000
32156,0-20000
21257,0-20000
21083,0-20000
30748,0-20000
8321,50000-100000
5466,100000-200000
2759,200000-500000
56907,0-20000
56690,0-20000
44978,0-20000
3580,200000-500000
53632,0-20000
36062,0-20000
20261,0-20000
25817,0-20000
887,>1000000
12241,20000-50000
46619,0-20000
22225,20000-50000
54146,0-20000
54102,0-20000
57400,0-20000
38793,0-20000
36183,0-20000
1015,>1000000
21755,0-20000
9108,50000-100000
28419,0-20000
48931,0-20000
56422,0-20000
4826,100000-200000
28544,0-20000
25332,0-20000
39985,0-20000
38122,0-20000
9782,50000-100000
13026,20000-50000
35277,0-20000
39348,0-20000
52282,0-20000
54060,0-20000
10447,50000-100000
27479,0-20000
26513,0-20000
55468,0-20000
10722,20000-50000
42811,0-20000
25051,0-20000
55668,0-20000
29004,0-20000
12254,20000-50000
28525,0-20000
6337,100000-200000
22235,0-20000
7142,50000-100000
8787,50000-100000
32483,0-20000
25860,0-20000
21471,0-20000
12444,20000-50000
25624,0-20000
39091,0-20000
9016,50000-100000
45086,0-20000
12510,20000-50000
36365,0-20000
54123,0-20000
33203,0-20000
9288,50000-100000
33455,0-20000
4585,100000-200000
33547,0-20000
39709,0-20000
27036,0-20000
25920,0-20000
53784,0-20000
5045,100000-200000
13708,20000-50000
44261,0-20000
497,>1000000
27216,0-20000
55845,0-20000
51285,0-20000
20660,0-20000
9053,50000-100000
20388,0-20000
30574,0-20000
7966,50000-100000
20641,0-20000
26565,0-20000
28555,0-20000
52215,0-20000
31710,0-20000
26633,0-20000
8370,50000-100000
51899,0-20000
16479,20000-50000
40147,0-20000
1571,500000-1000000
9035,50000-100000
11003,20000-50000
35801,0-20000
21209,0-20000
52337,0-20000
1936,500000-1000000
21706,0-20000
7699,50000-100000
32555,0-20000
59020,0-20000
22086,0-20000
5316,100000-200000
4474,100000-200000
34219,0-20000
46149,0-20000
35457,0-20000
719,>1000000
34020,0-20000
1101,500000-1000000
18000,20000-50000
55629,0-20000
3151,200000-500000
48479,0-20000
15944,20000-50000
51955,0-20000
49809,0-20000
19620,0-20000
19855,0-20000
40290,0-20000
28320,0-20000
57394,0-20000
9268,50000-100000
27652,0-20000
50530,0-20000
13122,20000-50000
23956,0-20000
55048,0-20000
1558,500000-1000000
7093,50000-100000
40059,0-20000
5283,100000-200000
765,>1000000
32020,0-20000
3271,200000-500000
21950,0-20000
45222,0-20000
27883,0-20000
26628,0-20000
35818,0-20000
40777,0-20000
11861,20000-50000
50961,0-20000
13200,20000-50000
5951,100000-200000
52796,0-20000
21046,0-20000
1505,500000-1000000
26934,0-20000
26728,0-20000
29520,0-20000
40402,0-20000
39579,0-20000
38041,0-20000
55872,0-20000
53025,0-20000
58480,0-20000
44637,0-20000
23024,0-20000
6818,50000-100000
58947,0-20000
39249,0-20000
48922,0-20000
44816,0-20000
23790,0-20000
48188,0-20000
3318,200000-500000
15349,20000-50000
54708,0-20000
37107,0-20000
29626,0-20000
39535,0-20000
12585,20000-50000
29012,0-20000
11021,20000-50000
10327,50000-100000
48033,0-20000
54892,0-20000
6097,100000-200000
13607,20000-50000
20218,0-20000
15600,20000-50000
23443,0-20000
2082,200000-500000
50710,0-20000
25094,0-20000
54117,0-20000
1602,500000-1000000
49765,0-20000
34422,0-20000
26075,0-20000
12293,20000-50000
33178,0-20000
3841,200000-500000
32847,0-20000
58787,0-20000
58065,0-20000
39333,0-20000
35851,0-20000
46762,0-20000
28535,0-20000
38032,0-20000
27346,0-20000
29174,0-20000
7761,50000-100000
2555,200000-500000
18852,0-20000
16024,20000-50000
42497,0-20000
12004,20000-50000
30691,0-20000
33343,0-20000
7262,50000-100000
32524,0-20000
23384,0-20000
58707,0-20000
34276,0-20000
23830,0-20000
44856,0-20000
41065,0-20000
35773,0-20000
44189,0-20000
26338,0-20000
31100,0-20000
45197,0-20000
86,>1000000
7133,50000-100000
11377,20000-50000
7558,50000-100000
25695,0-20000
39130,0-20000
18196,20000-50000
52328,0-20000
6732,50000-100000
56296,0-20000
25907,0-20000
2975,200000-500000
20540,0-20000
30895,0-20000
37870,0-20000
56571,0-20000
55191,0-20000
41469,0-20000
37643,0-20000
57631,0-20000
45792,0-20000
56574,0-20000
48389,0-20000
18583,0-20000
51420,0-20000
57323,0-20000
18526,0-20000
30099,0-20000
8272,50000-100000
42976,0-20000
45916,0-20000
50370,0-20000
50870,0-20000
7963,50000-100000
2086,200000-500000
36969,0-20000
15121,20000-50000
44714,0-20000
39534,0-20000
17284,20000-50000
58463,0-20000
18049,20000-50000
5246,100000-200000
8788,50000-100000
5573,100000-200000
54921,0-20000
38266,0-20000
6384,100000-200000
48115,0-20000
22111,0-20000
45919,0-20000
16520,20000-50000
11544,20000-50000
56808,0-20000
51024,0-20000
16813,20000-50000
8862,50000-100000
40708,0-20000
23058,0-20000
15029,20000-50000
25976,0-20000
38576,0-20000
4377,100000-200000
18562,0-20000
39706,0-20000
20742,0-20000
27253,0-20000
26204,0-20000
49353,0-20000
54685,0-20000
27379,0-20000
56716,0-20000
18244,20000-50000
31820,0-20000
50212,0-20000
24047,0-20000
35339,0-20000
22670,0-20000
4411,100000-200000
46317,0-20000
9075,50000-100000
7111,50000-100000
3712,200000-500000
41127,0-20000
36590,0-20000
16608,20000-50000
42993,0-20000
49288,0-20000
23092,0-20000
26689,0-20000
46878,0-20000
6554,50000-100000
22384,0-20000
301,>1000000
2318,200000-500000
9556,50000-100000
28249,0-20000
16200,20000-50000
57477,0-20000
52489,0-20000
22532,0-20000
33744,0-20000
48646,0-20000
14100,20000-50000
14796,20000-50000
44054,0-20000
51366,0-20000
19404,0-20000
26796,0-20000
20516,0-20000
27108,0-20000
22196,0-20000
46278,0-20000
14659,20000-50000
31958,0-20000
18704,0-20000
27595,0-20000
37025,50000-100000
26276,0-20000
2658,200000-500000
14275,20000-50000
1587,500000-1000000
35098,0-20000
49297,0-20000
291,>1000000
8894,50000-100000
17543,20000-50000
18060,20000-50000
31769,0-20000
17769,20000-50000
39533,0-20000
26999,0-20000
38030,0-20000
52271,0-20000
49336,0-20000
6353,100000-200000
40453,0-20000
38287,0-20000
55384,0-20000
41714,0-20000
19131,0-20000
25216,0-20000
32208,0-20000
43155,0-20000
53609,0-20000
4364,100000-200000
48267,0-20000
8241,50000-100000
40987,0-20000
38334,0-20000
1436,500000-1000000
12847,20000-50000
18021,20000-50000
6392,100000-200000
6458,100000-200000
10380,50000-100000
46861,0-20000
53685,0-20000
47754,0-20000
21218,0-20000
33051,0-20000
8623,50000-100000
28966,0-20000
7611,50000-100000
56699,0-20000
17419,20000-50000
1079,500000-1000000
8136,50000-100000
28008,0-20000
30256,0-20000
33888,0-20000
33546,0-20000
48510,0-20000
35734,0-20000
11834,20000-50000
55492,0-20000
11744,20000-50000
1594,500000-1000000
28065,0-20000
53063,0-20000
9403,50000-100000
22519,0-20000
53040,0-20000
41088,0-20000
58146,0-20000
39662,0-20000
26022,0-20000
3852,200000-500000
39088,0-20000
46536,0-20000
49860,0-20000
16789,20000-50000
15052,20000-50000
9225,50000-100000
42714,0-20000
10891,20000-50000
37304,0-20000
19201,0-20000
18412,0-20000
53132,0-20000
26744,0-20000
21284,0-20000
47088,0-20000
4308,100000-200000
25017,0-20000
37851,0-20000
47983,0-20000
40181,0-20000
32796,0-20000
23253,0-20000
17305,20000-50000
29991,0-20000
38505,0-20000
42191,0-20000
30656,0-20000
23007,0-20000
15669,20000-50000
10778,20000-50000
34312,0-20000
24878,0-20000
43534,0-20000
23264,0-20000
8875,50000-100000
48733,0-20000
10673,20000-50000
7305,50000-100000
13806,20000-50000
27680,0-20000
12745,20000-50000
7121,50000-100000
32954,0-20000
39714,0-20000
23940,0-20000
57951,0-20000
4168,100000-200000
42246,0-20000
52480,0-20000
41219,0-20000
26935,0-20000
4134,100000-200000
46344,0-20000
30655,0-20000
50135,0-20000
4541,100000-200000
20745,0-20000
20205,0-20000
52980,0-20000
58474,0-20000
38092,0-20000
37445,0-20000
2513,200000-500000
45018,0-20000
35138,0-20000
19663,0-20000
50607,0-20000
36342,0-20000
38615,0-20000
28055,0-20000
38300,0-20000
7884,50000-100000
37592,0-20000
8735,50000-100000
43922,0-20000
49493,0-20000
9430,50000-100000
645,>1000000
13687,20000-50000
19215,0-20000
31576,0-20000
35322,0-20000
24931,0-20000
33361,0-20000
25220,0-20000
47254,0-20000
7434,50000-100000
42491,0-20000
16781,20000-50000
36232,0-20000
29881,0-20000
11267,20000-50000
24800,0-20000
14202,20000-50000
41884,0-20000
14757,20000-50000
16966,20000-50000
22239,0-20000
11925,20000-50000
23178,0-20000
6553,100000-200000
32934,0-20000
34410,0-20000
38246,0-20000
9157,50000-100000
19559,0-20000
53633,0-20000
22676,0-20000
9616,50000-100000
26313,0-20000
41120,0-20000
43211,0-20000
18252,20000-50000
22160,0-20000
54740,0-20000
47022,0-20000
10555,20000-50000
34353,0-20000
7928,50000-100000
25906,0-20000
3821,200000-500000
3495,200000-500000
58100,0-20000
53719,0-20000
47518,0-20000
14706,20000-50000
19050,0-20000
28881,0-20000
33478,0-20000
51745,0-20000
44373,0-20000
10164,50000-100000
12593,20000-50000
54986,0-20000
26293,0-20000
36394,0-20000
14032,20000-50000
45331,0-20000
2551,200000-500000
18147,20000-50000
45048,0-20000
22944,0-20000
18984,0-20000
1806,500000-1000000
22297,0-20000
39574,0-20000
30378,0-20000
31696,0-20000
30097,0-20000
54610,0-20000
41732,0-20000
7452,50000-100000
40960,0-20000
29537,0-20000
14611,20000-50000
30497,0-20000
27215,0-20000
1817,500000-1000000
28148,0-20000
30214,0-20000
23368,0-20000
46684,0-20000
44641,0-20000
58665,0-20000
13781,20000-50000
52671,0-20000
15861,20000-50000
847,>1000000
6896,50000-100000
57933,0-20000
33780,0-20000
16269,20000-50000
22522,0-20000
10878,20000-50000
50911,0-20000
30487,0-20000
32141,0-20000
56145,0-20000
741,>1000000
55512,0-20000
12010,20000-50000
45051,0-20000
52782,0-20000
39971,0-20000
10708,20000-50000
9748,50000-100000
23815,0-20000
53541,0-20000
57705,0-20000
49666,0-20000
56425,0-20000
54024,0-20000
34648,0-20000
47153,0-20000
49676,0-20000
39679,0-20000
37727,0-20000
56371,0-20000
5076,100000-200000
37734,0-20000
58933,0-20000
41494,0-20000
16384,20000-50000
44306,0-20000
33274,0-20000
52632,0-20000
28795,0-20000
9443,50000-100000
5901,100000-200000
19157,20000-50000
11204,20000-50000
2926,200000-500000
44379,0-20000
17923,50000-100000
1932,500000-1000000
52979,0-20000
38099,0-20000
4936,100000-200000
50904,0-20000
37438,0-20000
46311,0-20000
37399,0-20000
12289,20000-50000
12222,20000-50000
34420,0-20000
9861,50000-100000
1409,500000-1000000
49784,0-20000
35733,0-20000
7570,50000-100000
50715,0-20000
24570,0-20000
55574,0-20000
54990,0-20000
25677,0-20000
13488,20000-50000
25967,0-20000
45041,0-20000
45449,0-20000
14166,20000-50000
58944,0-20000
35929,0-20000
40934,0-20000
27591,0-20000
23332,0-20000
52942,0-20000
8864,50000-100000
36225,0-20000
29860,0-20000
10235,50000-100000
46963,0-20000
12298,20000-50000
20801,0-20000
57374,0-20000
14553,20000-50000
24754,0-20000
5648,100000-200000
6217,100000-200000
39036,0-20000
45059,0-20000
39463,0-20000
14966,20000-50000
22832,0-20000
39240,0-20000
28922,0-20000
27468,0-20000
27825,0-20000
57696,0-20000
58996,0-20000
49911,0-20000
3795,200000-500000
27010,0-20000
57883,0-20000
12835,20000-50000
57257,0-20000
20033,0-20000
9239,50000-100000
47933,0-20000
55280,0-20000
17886,0-20000
33097,0-20000
52041,0-20000
9247,50000-100000
10929,20000-50000
31558,0-20000
35935,0-20000
2935,200000-500000
37327,0-20000
16833,20000-50000
53607,0-20000
8371,50000-100000
10784,20000-50000
24524,0-20000
45240,0-20000
51012,0-20000
26762,0-20000
44664,0-20000
41743,0-20000
57397,0-20000
56431,0-20000
13584,20000-50000
6611,100000-200000
48468,0-20000
38850,0-20000
58230,0-20000
51150,0-20000
46242,0-20000
20216,0-20000
48258,0-20000
30019,0-20000
2415,200000-500000
30755,0-20000
24175,0-20000
1365,500000-1000000
52352,0-20000
34213,0-20000
21603,0-20000
16656,20000-50000
8455,50000-100000
37537,0-20000
30259,0-20000
27554,0-20000
33187,0-20000
32963,0-20000
50089,0-20000
23978,0-20000
16507,20000-50000
21595,0-20000
3291,200000-500000
52857,0-20000
56293,0-20000
1254,500000-1000000
21620,0-20000
6539,100000-200000
18851,0-20000
17454,20000-50000
4092,200000-500000
49169,0-20000
58850,0-20000
30028,0-20000
27166,0-20000
10116,50000-100000
53513,0-20000
56696,0-20000
2398,200000-500000
1248,500000-1000000
6683,50000-100000
15846,20000-50000
55072,0-20000
40735,0-20000
56480,0-20000
42694,0-20000
56305,0-20000
47799,0-20000
40173,0-20000
5233,100000-200000
39882,0-20000
13604,20000-50000
13104,20000-50000
25383,0-20000
26452,0-20000
20024,0-20000
36766,0-20000
11004,20000-50000
8177,50000-100000
11091,20000-50000
16574,20000-50000
16304,20000-50000
42673,0-20000
12667,20000-50000
7390,50000-100000
35706,0-20000
37641,0-20000
2942,200000-500000
22774,0-20000
3809,200000-500000
18019,20000-50000
26948,0-20000
4094,200000-500000
23840,0-20000
47276,0-20000
3360,200000-500000
50418,0-20000
29720,0-20000
5590,100000-200000
30148,0-20000
55232,0-20000
57277,0-20000
33132,0-20000
30853,0-20000
47910,0-20000
40860,0-20000
1771,500000-1000000
27297,0-20000
16672,20000-50000
28539,0-20000
8783,50000-100000
55791,0-20000
21956,0-20000
38084,0-20000
45250,0-20000
24304,0-20000
45267,0-20000
46011,0-20000
57450,0-20000
58982,0-20000
31750,0-20000
8154,50000-100000
8081,50000-100000
19762,0-20000
5379,100000-200000
14650,20000-50000
36845,0-20000
49563,0-20000
7176,50000-100000
11419,20000-50000
24813,0-20000
3092,200000-500000
22127,0-20000
24535,0-20000
18804,0-20000
55341,0-20000
49103,0-20000
23983,0-20000
17451,20000-50000
10804,20000-50000
31947,0-20000
18092,0-20000
38541,0-20000
57107,0-20000
56005,0-20000
49753,0-20000
15677,20000-50000
31291,0-20000
3274,200000-500000
44178,0-20000
40045,0-20000
51463,0-20000
32678,0-20000
39685,0-20000
6613,100000-200000
5073,100000-200000
1764,500000-1000000
27610,0-20000
16775,20000-50000
53440,0-20000
77,>1000000
40752,0-20000
41969,0-20000
47221,0-20000
37295,0-20000
49054,0-20000
45073,0-20000
34344,0-20000
11656,20000-50000
20767,0-20000
7660,50000-100000
55258,0-20000
53261,0-20000
12145,20000-50000
3365,200000-500000
47008,0-20000
51424,0-20000
3675,200000-500000
17079,20000-50000
11910,20000-50000
55487,0-20000
51109,0-20000
9317,50000-100000
20005,0-20000
34418,0-20000
26055,0-20000
28558,0-20000
48272,0-20000
33445,0-20000
32565,0-20000
51441,0-20000
18584,0-20000
28296,0-20000
52746,0-20000
7190,50000-100000
46110,0-20000
3085,200000-500000
50600,0-20000
14544,20000-50000
8952,50000-100000
58651,0-20000
54723,0-20000
29077,0-20000
49346,0-20000
4503,100000-200000
45457,0-20000
43029,0-20000
20810,0-20000
38188,0-20000
20510,0-20000
27778,0-20000
44594,0-20000
42693,0-20000
6903,50000-100000
50577,0-20000
34922,0-20000
18553,0-20000
21066,0-20000
42867,0-20000
11692,20000-50000
36239,0-20000
47572,0-20000
40697,0-20000
41042,0-20000
40141,0-20000
56394,0-20000
4279,100000-200000
21457,0-20000
42090,0-20000
10453,50000-100000
24009,0-20000
3922,200000-500000
33871,0-20000
23923,0-20000
58271,0-20000
14151,20000-50000
48393,0-20000
19802,0-20000
42832,0-20000
36303,0-20000
56309,0-20000
31596,0-20000
12708,20000-50000
35841,0-20000
26169,0-20000
29489,0-20000
51096,0-20000
16376,20000-50000
38286,0-20000
19810,0-20000
58457,0-20000
41951,0-20000
24715,20000-50000
16834,20000-50000
31652,0-20000
36783,0-20000
22525,0-20000
35286,0-20000
16659,20000-50000
21105,0-20000
30930,0-20000
40633,0-20000
54192,0-20000
19263,0-20000
36101,0-20000
18218,20000-50000
56613,0-20000
35167,0-20000
33874,0-20000
35805,0-20000
46449,0-20000
52911,0-20000
32101,0-20000
20374,0-20000
42192,0-20000
21644,0-20000
5091,100000-200000
2636,200000-500000
1580,500000-1000000
27093,0-20000
27399,0-20000
52581,0-20000
11333,20000-50000
46349,0-20000
53611,0-20000
7780,50000-100000
46191,0-20000
54816,0-20000
48342,0-20000
45221,0-20000
38565,0-20000
35820,0-20000
12665,20000-50000
46818,0-20000
570,>1000000
1626,500000-1000000
4699,100000-200000
15122,20000-50000
37910,0-20000
49428,0-20000
2313,200000-500000
18868,0-20000
13832,20000-50000
18003,20000-50000
14529,20000-50000
5669,20000-50000
3814,200000-500000
30260,0-20000
4194,100000-200000
42662,0-20000
42254,0-20000
20378,0-20000
22487,0-20000
10957,20000-50000
57621,0-20000
35087,0-20000
19626,0-20000
34692,0-20000
5923,100000-200000
13497,20000-50000
36916,0-20000
51517,0-20000
41580,0-20000
48316,0-20000
6831,50000-100000
58023,0-20000
53681,0-20000
10230,50000-100000
19643,0-20000
56407,0-20000
44821,0-20000
14526,0-20000
20124,0-20000
7622,50000-100000
45064,0-20000
11529,20000-50000
2435,200000-500000
45981,0-20000
39768,0-20000
47714,0-20000
10376,50000-100000
46174,0-20000
14875,20000-50000
42197,0-20000
2196,500000-1000000
22231,0-20000
40283,0-20000
57877,0-20000
32628,0-20000
54484,0-20000
47546,0-20000
10127,50000-100000
44479,0-20000
10661,20000-50000
48383,0-20000
32535,0-20000
37403,0-20000
23883,0-20000
54861,0-20000
48538,0-20000
29302,0-20000
40001,0-20000
13979,20000-50000
7833,50000-100000
22785,0-20000
42391,0-20000
49393,0-20000
10212,50000-100000
17909,20000-50000
49853,0-20000
11443,20000-50000
35442,0-20000
6540,100000-200000
4064,200000-500000
30129,0-20000
38255,0-20000
50026,0-20000
46305,0-20000
14821,20000-50000
33524,0-20000
22860,0-20000
33392,0-20000
26481,0-20000
36082,0-20000
5366,100000-200000
23278,0-20000
27444,0-20000
45857,0-20000
15306,20000-50000
30053,0-20000
13310,20000-50000
52534,0-20000
34996,0-20000
38939,0-20000
